uuid,document_id,timestamp,platform,geo_location,traffic_source
100016de3e1e8c,1340752,1683912355882,2,GB>J9,1
100016de3e1e8c,2033088,1684013700804,2,US>CA>807,1
1000965d9c2d6e,270496,1683309272735,1,US>FL>534,1
1000965d9c2d6e,1489031,1683309591172,1,US>FL>534,1
1000965d9c2d6e,822645,1683309561100,1,US>FL>534,1
1000a26ce6cd03,2199213,1683347715438,2,US>OK>650,1
1000a26ce6cd03,2033088,1683220303091,2,US>CA>807,1
1000a26ce6cd03,2116336,1683330990530,2,US>OK>650,1
1000a26ce6cd03,1465801,1683220484567,2,US>CA>807,1
000a26ce6cd03,2153138,1683330759849,2,US>OK>650,1
