user_id,page_id,timestamp
1,1340752,2023-05-01T00:00:00.000000+00:00
1,270496,2023-05-01T16:00:00.000000+00:00
1,1489031,2023-05-01T18:00:00.000000+00:00
1,822645,2023-05-02T13:00:00.000000+00:00
1,2199213,2023-05-02T14:00:00.000000+00:00
1,2033088,2023-05-03T13:00:00.000000+00:00
1,2116336,2023-05-03T14:00:00.000000+00:00
1,1465801,2023-05-03T15:00:00.000000+00:00
1,2153138,2023-05-03T00:00:00.000000+00:00
2,2350281,2023-05-01T14:00:00.000000+00:00
2,1207801,2023-05-01T16:00:00.000000+00:00
2,1977577,2023-05-01T18:00:00.000000+00:00
2,2110816,2023-05-02T13:00:00.000000+00:00
2,2536701,2023-05-03T13:00:00.000000+00:00
2,2202635,2023-05-04T13:00:00.000000+00:00
2,911894,2023-05-05T14:00:00.000000+00:00
2,1421886,2023-05-05T15:00:00.000000+00:00
2,2137996,2023-05-05T16:00:00.000000+00:00
3,2185119,2023-05-01T14:00:00.000000+00:00
3,2064985,2023-05-01T16:00:00.000000+00:00
3,2742278,2023-05-01T18:00:00.000000+00:00
3,286427,2023-05-02T13:00:00.000000+00:00
3,2472745,2023-05-03T13:00:00.000000+00:00
3,286427,2023-05-04T13:00:00.000000+00:00
3,286427,2023-05-05T14:00:00.000000+00:00
3,2788739,2023-05-05T15:00:00.000000+00:00
3,1808143,2023-05-06T00:00:00.000000+00:00
