uuid,document_id,timestamp,platform,geo_location,traffic_source
100016de3e1e8c,1340752,1683912355882,2,GB>J9,1
1000965d9c2d6e,270496,1683309272735,1,US>FL>534,1
1000965d9c2d6e,1489031,1683309591172,1,US>FL>534,1
1000965d9c2d6e,822645,1683309561100,1,US>FL>534,1
1000a26ce6cd03,2199213,1683347715438,2,US>OK>650,1
1000a26ce6cd03,2033088,1683220303091,2,US>CA>807,1
1000a26ce6cd03,2116336,1683330990530,2,US>OK>650,1
1000a26ce6cd03,1465801,1683220484567,2,US>CA>807,1
1000a26ce6cd03,2153138,1683330759849,2,US>OK>650,1
1000a26ce6cd03,2350281,1683610697906,2,US>OK>650,1
1000a26ce6cd03,1207801,1683220590943,2,US>CA>807,1
1000a26ce6cd03,1977577,1683089913937,2,US>CA>807,1
1000a26ce6cd03,2110816,1683330249241,2,US>OK>650,1
1000a26ce6cd03,2536701,1683813640153,2,US>OK>650,1
1000a26ce6cd03,2202635,1683347869372,2,US>OK>650,1
1000a26ce6cd03,911894,1683220609215,2,US>CA>807,1
1000a26ce6cd03,1421886,1683220535358,2,US>CA>807,1
1000a26ce6cd03,2137996,1683330457489,2,US>OK>650,1
10010b5aedcea3,1997762,1683183267871,1,US>FL>530,1
10010b5aedcea3,2185119,1683354228064,1,US>FL>530,1
10010b5aedcea3,2064985,1683182880004,1,US>FL>530,1
10010b5aedcea3,2742278,1683959533447,1,US>FL>530,1
10010b5aedcea3,286427,1683007770416,1,US>FL>530,1
10010b5aedcea3,2472745,1683699365139,1,US>FL>530,1
10010b5aedcea3,286427,1683959525757,1,US>FL>530,1
10010b5aedcea3,286427,1683095745056,1,US>FL>530,1
10010b5aedcea3,2788739,1684045393154,1,US>FL>530,1
10010b5aedcea3,1808143,1683007783132,1,US>FL>530,1
10010b5aedcea3,2229696,1683439156749,1,US>FL>530,1
10010b5aedcea3,2799811,1684130567886,1,US>FL>530,1
10010b5aedcea3,286427,1683354220346,1,US>FL>530,1
10010b5aedcea3,286427,1683786047734,1,US>FL>530,1
10010b5aedcea3,2352648,1683612523829,1,US>FL>530,1
10010b5aedcea3,2005376,1683180434548,1,US>FL>530,1
10010b5aedcea3,2378805,1683612687138,1,US>FL>530,1
10010b5aedcea3,286427,1683612679555,1,US>FL>530,1
10010b5aedcea3,1412,1683182373922,1,US>FL>530,2
10010b5aedcea3,1873228,1683009001333,1,US>FL>530,1
10010b5aedcea3,286427,1683266783581,1,US>FL>530,1
10010b5aedcea3,1906501,1683095753089,1,US>FL>530,1
10010b5aedcea3,1827718,1683698741998,1,US>FL>530,1
10010b5aedcea3,2567757,1683786081720,1,US>FL>530,1
10010b5aedcea3,286427,1684045385848,1,US>FL>530,1
10010b5aedcea3,1998701,1683183317125,1,US>FL>530,1
10010b5aedcea3,2097250,1683266792607,1,US>FL>530,1
10010b5aedcea3,2635543,1683872445694,1,US>FL>530,1
10010b5aedcea3,286427,1683699357021,1,US>FL>530,1
1001221b85e8a4,2743054,1683912730554,2,US>WI>658,1
1001221b85e8a4,1921207,1683120714481,2,US>WI>658,1
1001221b85e8a4,2373376,1683552460775,2,US>WI>658,1
1001221b85e8a4,2809984,1684069017410,2,US>WI>658,1
1001221b85e8a4,2249012,1683467395545,2,US>WI>658,1
1001221b85e8a4,2144202,1683253029387,2,US>WI>658,1
1001221b85e8a4,2365897,1683555623878,2,US>WI>658,1
1001221b85e8a4,2897240,1684115979237,2,US>WI>658,1
1001221b85e8a4,2233455,1683403711678,2,US>WI>658,1
1001221b85e8a4,2114348,1683253197106,2,US>WI>658,1
1001221b85e8a4,1756913,1682947635534,2,US>WI>658,1
10012d7b55de3f,2437345,1683595837590,1,US>CO>751,2
10012d7b55de3f,2444059,1683697363526,1,US>CO>751,3
10012d7b55de3f,2425385,1683593436110,1,US>CO>751,2
10012d7b55de3f,1515394,1683686122192,1,US>CO>751,1
10012d7b55de3f,2541392,1683686542270,1,US>CO>751,2
10012d7b55de3f,2146490,1683342642494,1,US>CO>751,1
10012d7b55de3f,2186103,1683440548618,1,US>CO>751,2
10012d7b55de3f,2257788,1683428773085,1,US>CO>751,2
10012d7b55de3f,1750081,1683910910577,1,US>CO>751,1
10012d7b55de3f,2534790,1683679553788,1,US>CO>751,2
10012d7b55de3f,1956292,1683679360855,1,US>CO>751,2
10012d7b55de3f,2446575,1683678594471,1,US>CO>751,1
10012d7b55de3f,2684316,1683866730744,1,US>CO>751,2
10012d7b55de3f,2444735,1683678671279,1,US>CO>751,1
10012d7b55de3f,2510460,1683685987137,1,US>CO>751,1
10012d7b55de3f,21459,1683345212231,1,US>CO>751,1
10012d7b55de3f,1158346,1683410625750,1,US>CO>751,1
10012d7b55de3f,2298890,1683910837723,1,US>CO>751,2
10012d7b55de3f,2381261,1683592102917,1,US>CO>751,2
10012d7b55de3f,1919745,1683428319047,1,US>CO>751,2
10012d7b55de3f,2326538,1683697607499,1,US>CO>751,3
10012d7b55de3f,2456126,1683610009720,1,US>CO>751,2
10012d7b55de3f,2453878,1683686622050,1,US>CO>751,1
10012d7b55de3f,203682,1683346022333,1,US>CO>751,1
10012d7b55de3f,2668736,1683867217065,1,US>CO>751,2
10012d7b55de3f,2206697,1683393434519,1,US>CO>751,2
10012d7b55de3f,2358446,1683595848474,1,US>CO>751,1
10012d7b55de3f,2257400,1683428427557,1,US>CO>751,1
10012d7b55de3f,2532751,1683678020704,1,US>CO>751,2
10012d7b55de3f,2441246,1683593974859,1,US>CO>751,2
10012d7b55de3f,2355939,1683595429938,1,US>CO>751,2
10012d7b55de3f,1577833,1683594061709,1,US>CO>751,1
10012d7b55de3f,1986082,1683265025554,1,US>CO>751,1
1001663d60586c,2084829,1683218555082,3,US>OH>510,3
1001663d60586c,813760,1684079902911,3,US>OH>510,3
1001663d60586c,1011764,1683328825810,3,US>OH>510,3
1001663d60586c,815827,1684079172998,3,US>OH>510,3
10018f4644c7c6,140960,1683490978607,1,US>LA>622,2
10018f4644c7c6,1895300,1683135296926,1,US>LA>622,1
10018f4644c7c6,1060089,1683064290530,1,US>LA>622,1
10018f4644c7c6,11287,1683387217070,1,US>LA>622,1
10018f4644c7c6,1073931,1683387796862,1,US>LA>622,1
10019fa8f20cf5,2396207,1683841419723,3,GB>Y4,1
10019fa8f20cf5,2115052,1683703679507,3,GB>Y4,1
1001a1ccf0258a,2268793,1683492132984,1,US>OH>510,1
1001c8e9b2a7f6,2369,1683173812880,1,US>AL>686,1
1001c8e9b2a7f6,6391,1683681840887,1,US>AL>686,1
1001c8e9b2a7f6,357569,1683890634219,1,US>AL>686,1
1001c8e9b2a7f6,2384089,1683664569463,1,US>AL>686,2
1001c8e9b2a7f6,357569,1684148449865,1,US>AL>686,1
1001c8e9b2a7f6,2169798,1683286209144,1,US>AL>686,1
1001c8e9b2a7f6,2369,1683249738328,1,US>AL>686,1
1001c8e9b2a7f6,2188591,1683333512882,1,US>AL>686,1
1001d70bb6da43,1827718,1683660891375,1,US>KY>541,1
1001d70bb6da43,1788292,1683675409253,1,US>KY>541,1
1001d70bb6da43,2631824,1684004242342,1,US>KY>541,1
1001d9c7573a53,653876,1682983274058,1,US>OR>820,2
1001f045aa8624,2142962,1683297787602,2,US>TX>618,1
1001f135f8273e,2740712,1683925782864,2,US>CO>752,1
1001f135f8273e,2494811,1683655271436,2,US>CO>752,1
1001f135f8273e,2024733,1683167136340,2,US>CO>751,1
1001f135f8273e,1840647,1682983469953,2,US>CO>752,1
1001f135f8273e,1756913,1682928277501,2,US>CO>752,1
1001f135f8273e,2694079,1683921633828,2,US>CO>752,1
1001f135f8273e,2941550,1684185762422,2,US>CO>751,1
1001f135f8273e,2245602,1683405392298,2,US>CO>752,1
1001f135f8273e,1995733,1683134738256,2,US>CO>751,1
1001f135f8273e,1768401,1682983513904,2,US>CO>752,1
1001f135f8273e,2776518,1683998405756,2,US>CO>752,1
10020ccf1b1de7,2704905,1683912624961,3,US>OR>820,2
10020ccf1b1de7,2704905,1683912624961,3,US>OR>820,2
10020ccf1b1de7,226303,1683965602720,3,US>OR>820,2
10020ccf1b1de7,226303,1683965602720,3,US>OR>820,2
10020ccf1b1de7,2892303,1684168827623,3,US>WA>820,2
10020ccf1b1de7,2892303,1684168827623,3,US>WA>820,2
10020ccf1b1de7,649663,1683967044566,3,US>OR>820,2
10020ccf1b1de7,649663,1683967044566,3,US>OR>820,2
10020ccf1b1de7,2766726,1684019738133,3,US>WA>820,2
10020ccf1b1de7,2766726,1684019738133,3,US>WA>820,2
10020ccf1b1de7,2676247,1683868551973,3,US>OR>820,2
10020ccf1b1de7,2676247,1683868551973,3,US>OR>820,2
10020ccf1b1de7,2910301,1684177112339,3,US>WA>820,2
10020ccf1b1de7,2910301,1684177112339,3,US>WA>820,2
10020ccf1b1de7,2534309,1683745513770,3,US>OR>820,2
10020ccf1b1de7,2534309,1683745513770,3,US>OR>820,2
10020ccf1b1de7,2529025,1683710385799,3,US>OR>820,2
10020ccf1b1de7,2529025,1683710385799,3,US>OR>820,2
10020ccf1b1de7,2789832,1684020226581,3,US>WA>820,2
10020ccf1b1de7,2789832,1684020226581,3,US>WA>820,2
10020ccf1b1de7,2534800,1683710874910,3,US>OR>820,2
10020ccf1b1de7,2534800,1683710874910,3,US>OR>820,2
10020ccf1b1de7,2676340,1683964310814,3,US>OR>820,2
10020ccf1b1de7,2676340,1683964310814,3,US>OR>820,2
10020ccf1b1de7,370274,1684091647439,3,US>WA>820,2
10020ccf1b1de7,370274,1684091647439,3,US>WA>820,2
10020ccf1b1de7,2752053,1683970035388,3,US>OR>820,2
10020ccf1b1de7,2752053,1683970035388,3,US>OR>820,2
10020ccf1b1de7,2528732,1683746431532,3,US>OR>820,2
10020ccf1b1de7,2528732,1683746431532,3,US>OR>820,2
10020ccf1b1de7,2388825,1683658839882,3,US>OR>820,2
10020ccf1b1de7,2388825,1683658839882,3,US>OR>820,2
10020ccf1b1de7,2660718,1683885031323,3,US>OR>820,2
10020ccf1b1de7,2660718,1683885031323,3,US>OR>820,2
10020ccf1b1de7,2758720,1683969559185,3,US>OR>820,2
10020ccf1b1de7,2758720,1683969559185,3,US>OR>820,2
10020ccf1b1de7,2714621,1683925996596,3,US>OR>820,2
10020ccf1b1de7,2714621,1683925996596,3,US>OR>820,2
10020ccf1b1de7,2706370,1683912170019,3,US>OR>820,2
10020ccf1b1de7,2706370,1683912170019,3,US>OR>820,2
10020ccf1b1de7,2844973,1684095228807,3,US>WA>820,2
10020ccf1b1de7,2844973,1684095228807,3,US>WA>820,2
10020ccf1b1de7,2714262,1683912233169,3,US>OR>820,2
10020ccf1b1de7,2714262,1683912233169,3,US>OR>820,2
10020e2d1802e9,1799729,1682952316728,1,US>FL>528,1
10020e2d1802e9,1795842,1682952363400,1,US>FL>528,1
10020e2d1802e9,1788889,1682952342267,1,US>FL>528,1
